0,1,2,3,4,5,6,7,8,9,10
0.08628622,0.09091513,0.09091513,0.09091513,0.09091513,0.09091513,0.09091513,0.09091513,0.09547756,0.09091513,0.09091513
0.0862654,0.09089481,0.09089481,0.09089481,0.09089481,0.09089481,0.09089481,0.09089481,0.0956813,0.09089481,0.09089481
0.08625413,0.090882376,0.090882376,0.090882376,0.090882376,0.090882376,0.090882376,0.090882376,0.09580441,0.090882376,0.090882376
0.08624324,0.090870574,0.090870574,0.090870574,0.090870574,0.090870574,0.090870574,0.090870574,0.09592165,0.090870574,0.090870574
0.086203985,0.09082889,0.09082889,0.09082889,0.09082889,0.09082889,0.09082889,0.09082889,0.09633609,0.09082889,0.09082889
0.08614889,0.0907697,0.0907697,0.0907697,0.0907697,0.0907697,0.0907697,0.0907697,0.096923776,0.0907697,0.0907697
0.086123824,0.09074169,0.09074169,0.09074169,0.09074169,0.09074169,0.09074169,0.09074169,0.09720099,0.09074169,0.09074169
0.08605269,0.09066599,0.09066599,0.09066599,0.09066599,0.09066599,0.09066599,0.09066599,0.09795346,0.09066599,0.09066599
0.085979484,0.0905868,0.0905868,0.0905868,0.0905868,0.0905868,0.0905868,0.0905868,0.09873933,0.0905868,0.0905868
0.08595268,0.09055641,0.09055641,0.09055641,0.09055641,0.09055641,0.09055641,0.09055641,0.09903958,0.09055641,0.09055641
0.08460203,0.09021158,0.09021158,0.09021158,0.09021158,0.09021158,0.09021158,0.09021158,0.10349383,0.09021158,0.09021158
0.08460995,0.0902107,0.0902107,0.0902107,0.0902107,0.0902107,0.0902107,0.0902107,0.10349382,0.0902107,0.0902107
0.08465189,0.090255395,0.090255395,0.090255395,0.090255395,0.090255395,0.090255395,0.090255395,0.103049554,0.090255395,0.090255395
0.08472119,0.090330504,0.090330504,0.090330504,0.090330504,0.090330504,0.090330504,0.090330504,0.1023042,0.090330504,0.090330504
0.084757805,0.09037157,0.09037157,0.09037157,0.09037157,0.09037157,0.09037157,0.09037157,0.10189809,0.09037157,0.09037157
0.084799714,0.09041737,0.09041737,0.09041737,0.09041737,0.09041737,0.09041737,0.09041737,0.101444,0.09041737,0.09041737
0.084859036,0.09048186,0.09048186,0.09048186,0.09048186,0.09048186,0.09048186,0.09048186,0.10080418,0.09048186,0.09048186
0.08491777,0.090546235,0.090546235,0.090546235,0.090546235,0.090546235,0.090546235,0.090546235,0.10016614,0.090546235,0.090546235
0.08498285,0.09061737,0.09061737,0.09061737,0.09061737,0.09061737,0.09061737,0.09061737,0.09946074,0.09061737,0.09061737
0.085076526,0.09071919,0.09071919,0.09071919,0.09071919,0.09071919,0.09071919,0.09071919,0.09845072,0.09071919,0.09071919
0.084075876,0.090045534,0.090045534,0.090045534,0.090045534,0.090045534,0.090045534,0.090045534,0.105514355,0.090045534,0.090045534
0.084273666,0.090239145,0.090239145,0.090239145,0.090239145,0.090239145,0.090239145,0.090239145,0.10357411,0.090239145,0.090239145
0.08440234,0.09038217,0.09038217,0.09038217,0.09038217,0.09038217,0.09038217,0.09038217,0.102158085,0.09038217,0.09038217
0.08451669,0.09050851,0.09050851,0.09050851,0.09050851,0.09050851,0.09050851,0.09050851,0.10090682,0.09050851,0.09050851
0.08472908,0.09073939,0.09073939,0.09073939,0.09073939,0.09073939,0.09073939,0.09073939,0.09861638,0.09073939,0.09073939
0.084665805,0.09067791,0.09067791,0.09067791,0.09067791,0.09067791,0.09067791,0.09067791,0.099233,0.09067791,0.09067791
0.08460375,0.090609774,0.090609774,0.090609774,0.090609774,0.090609774,0.090609774,0.090609774,0.09990826,0.090609774,0.090609774
0.08474591,0.09076017,0.09076017,0.09076017,0.09076017,0.09076017,0.09076017,0.09076017,0.09841257,0.09076017,0.09076017
0.08471883,0.090735264,0.090735264,0.090735264,0.090735264,0.090735264,0.090735264,0.090735264,0.098663814,0.090735264,0.090735264
0.08474238,0.090759814,0.090759814,0.090759814,0.090759814,0.090759814,0.090759814,0.090759814,0.098419264,0.090759814,0.090759814
0.08404815,0.09069531,0.09069531,0.09069531,0.09069531,0.09069531,0.09069531,0.09069531,0.099694125,0.09069531,0.09069531
0.08414996,0.09080341,0.09080341,0.09080341,0.09080341,0.09080341,0.09080341,0.09080341,0.098619305,0.09080341,0.09080341
0.08420474,0.09086547,0.09086547,0.09086547,0.09086547,0.09086547,0.09086547,0.09086547,0.09800601,0.09086547,0.09086547
0.08424062,0.09090589,0.09090589,0.09090589,0.09090589,0.09090589,0.09090589,0.09090589,0.09760646,0.09090589,0.09090589
0.08426451,0.090932764,0.090932764,0.090932764,0.090932764,0.090932764,0.090932764,0.090932764,0.09734064,0.090932764,0.090932764
0.08428608,0.09095678,0.09095678,0.09095678,0.09095678,0.09095678,0.09095678,0.09095678,0.09710298,0.09095678,0.09095678
0.08430027,0.09097275,0.09097275,0.09097275,0.09097275,0.09097275,0.09097275,0.09097275,0.096944936,0.09097275,0.09097275
0.084293865,0.09096628,0.09096628,0.09096628,0.09096628,0.09096628,0.09096628,0.09096628,0.09700965,0.09096628,0.09096628
0.084291026,0.09096303,0.09096303,0.09096303,0.09096303,0.09096303,0.09096303,0.09096303,0.09704169,0.09096303,0.09096303
0.08429377,0.09096589,0.09096589,0.09096589,0.09096589,0.09096589,0.09096589,0.09096589,0.0970131,0.09096589,0.09096589
0.08377805,0.09095085,0.09095085,0.09095085,0.09095085,0.09095085,0.09095085,0.09095085,0.09766434,0.09095085,0.09095085
0.08378579,0.090958826,0.090958826,0.090958826,0.090958826,0.090958826,0.090958826,0.090958826,0.09758476,0.090958826,0.090958826
0.08380632,0.09098134,0.09098134,0.09098134,0.09098134,0.09098134,0.09098134,0.09098134,0.09736158,0.09098134,0.09098134
0.08384105,0.09101965,0.09101965,0.09101965,0.09101965,0.09101965,0.09101965,0.09101965,0.09698205,0.09101965,0.09101965
0.08388368,0.09106699,0.09106699,0.09106699,0.09106699,0.09106699,0.09106699,0.09106699,0.09651331,0.09106699,0.09106699
0.08393992,0.09112933,0.09112933,0.09112933,0.09112933,0.09112933,0.09112933,0.09112933,0.0958961,0.09112933,0.09112933
0.084013805,0.09121126,0.09121126,0.09121126,0.09121126,0.09121126,0.09121126,0.09121126,0.09508487,0.09121126,0.09121126
0.08409065,0.091296926,0.091296926,0.091296926,0.091296926,0.091296926,0.091296926,0.091296926,0.09423708,0.091296926,0.091296926
0.08415695,0.09137126,0.09137126,0.09137126,0.09137126,0.09137126,0.09137126,0.09137126,0.09350169,0.09137126,0.09137126
0.084216215,0.09143765,0.09143765,0.09143765,0.09143765,0.09143765,0.09143765,0.09143765,0.0928449,0.09143765,0.09143765
0.083612025,0.0913426,0.0913426,0.0913426,0.0913426,0.0913426,0.0913426,0.0913426,0.09430461,0.0913426,0.0913426
0.08367419,0.0914079,0.0914079,0.0914079,0.0914079,0.0914079,0.0914079,0.0914079,0.09365474,0.0914079,0.0914079
0.08372238,0.091462344,0.091462344,0.091462344,0.091462344,0.091462344,0.091462344,0.091462344,0.09311646,0.091462344,0.091462344
0.083761156,0.0915062,0.0915062,0.0915062,0.0915062,0.0915062,0.0915062,0.0915062,0.09268315,0.0915062,0.0915062
0.08378958,0.09153847,0.09153847,0.09153847,0.09153847,0.09153847,0.09153847,0.09153847,0.09236428,0.09153847,0.09153847
0.08380848,0.09156,0.09156,0.09156,0.09156,0.09156,0.09156,0.09156,0.09215157,0.09156,0.09156
0.08382518,0.09157883,0.09157883,0.09157883,0.09157883,0.09157883,0.09157883,0.09157883,0.09196542,0.09157883,0.09157883
0.08384433,0.09160026,0.09160026,0.09160026,0.09160026,0.09160026,0.09160026,0.09160026,0.09175335,0.09160026,0.09160026
0.083856314,0.09161395,0.09161395,0.09161395,0.09161395,0.09161395,0.09161395,0.09161395,0.091618165,0.09161395,0.09161395
0.08385634,0.09161436,0.09161436,0.09161436,0.09161436,0.09161436,0.09161436,0.09161436,0.09161447,0.09161436,0.09161436
0.08336395,0.09166361,0.09166361,0.09166361,0.09166361,0.09166361,0.09166361,0.09166361,0.09166361,0.09166361,0.09166361
0.08336282,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372
0.08336282,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372
0.08336282,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372
0.08336282,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372,0.09166372
0.08336331,0.09165831,0.09166426,0.09166426,0.09166426,0.09166426,0.09166426,0.09166426,0.09166426,0.09166426,0.09166426
0.08337174,0.09162169,0.09167355,0.091662854,0.09167355,0.09167355,0.0916499,0.09165908,0.09167355,0.09166698,0.09167355
0.08339249,0.0916369,0.09169663,0.09163157,0.09167974,0.09166297,0.0916304,0.0916272,0.09169663,0.09164886,0.09169663
0.083341256,0.09187058,0.09164093,0.09163713,0.09162219,0.09160505,0.09171417,0.09165659,0.09164093,0.09163029,0.09164093
0.083200224,0.09183789,0.091484316,0.091830574,0.09156684,0.09165253,0.09186104,0.091862105,0.091484316,0.09173585,0.091484316
